"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"813","SCUP","RI",0.366871055842108,"sh",1465358.72319845,856243.747619913,2321602.47081836,1437815.85568237,876559.366348267,2314375.23443604,-1.91560465877649,2.31765462880031,-0.312275912513857,71,789879.44348934,570757
"814","SF","RI",0.995240883895865,"sh",77.432430472615,19851.9325079395,19929.3649384121,130.197333462536,19096.4179382324,19226.615271695,40.5268691659527,-3.9563156407173,-3.6550877873532,72,1047683.9750957,754048
"815","BSB","RI",0.989711299641793,"sh",5850.5197203305,559241.543987226,565092.063707556,5924.42136245966,558951.083059788,564875.515621185,1.24740692141583,-0.0519653572988614,-0.0383355412621615,72,1047683.9750957,754048
"816","SCUP","RI",0.372871055842108,"sh",1848971.40769464,1106116.16740292,2955087.57509756,1814138.80677032,1149986.60592651,2964125.42144775,-1.9200626101111,3.81486517299443,0.30490768996474,72,1047683.9750957,754048
"817","SF","RI",0.996240883895865,"sh",49.6353918603828,15140.5997391736,15190.235131034,21.1866657733917,15422.836479187,15444.0231449604,-134.276560508732,1.82999242969536,1.64327657077643,73,865278.397932679,624976
"818","BSB","RI",0.990711299641793,"sh",3260.59399656564,338127.210254362,341387.804250927,3375.41603016853,336855.315255165,340230.731890678,3.4017150056956,-0.377579020308156,-0.340084610763644,73,865278.397932679,624976
"819","SCUP","RI",0.357871055842108,"sh",1711105.2182914,960367.940733214,2671473.15902461,1744803.11940002,933664.543045044,2678467.65466309,1.93132971473664,-2.86006338005298,0.26113795424391,73,865278.397932679,624976
"820","SF","RI",0.996240883895865,"sh",69.1418489449987,17498.9925908102,17568.1344397552,68.623332795687,17637.4592132568,17706.0825460525,-0.755597445049035,0.785071255289191,0.779100097034555,74,972316.241213023,702813
"821","BSB","RI",0.989711299641793,"sh",5398.6319345657,505656.785526131,511055.417460696,5368.28057721257,508275.170944691,513643.460107803,-0.565383215660538,0.515151155956204,0.503859748659836,74,972316.241213023,702813
"822","SCUP","RI",0.371871055842108,"sh",1747853.67085456,1042839.82833375,2790693.49918832,1714057.53482437,1076198.95649529,2790256.47222519,-1.97170371143086,3.0997175717554,-0.0156626090639734,74,972316.241213023,702813
"823","SF","RI",0.997240883895865,"sh",38.1771472483743,16732.8074776681,16770.9846249164,63.6519998908043,16834.7105560303,16898.3625559211,40.022077367769,0.605315297955724,0.753788602789939,75,898923.503947668,644813
"824","BSB","RI",0.990711299641793,"sh",4093.38300369688,435779.601235452,439872.984239149,4506.6166228652,436257.448646784,440764.064568996,9.16948686231044,0.109533353026751,0.202167191356403,75,898923.503947668,644813
"825","SCUP","RI",0.375871055842108,"sh",1577470.07431435,961035.911514415,2538505.98582877,1547372.60716248,984729.956268311,2532102.56646729,-1.94506914576106,2.40614643670289,-0.252889414760766,75,898923.503947668,644813
"826","SF","RI",0.998240883895865,"sh",34.5823959137402,15929.3017498529,15963.8841457667,27.1739993989468,16157.1851501465,16184.3591495454,-27.2628125364594,1.41041523121663,1.36227206614443,76,967925.146646613,693964
"827","BSB","RI",0.989711299641793,"sh",3563.3428503985,339455.517080471,343018.85993087,3352.17534932494,339852.620560884,343204.79352951,-6.29941691791518,0.116845790318691,0.054175699799682,76,967925.146646613,693964
"828","SCUP","RI",0.346871055842108,"sh",1988435.1432416,1066220.03315348,3054655.17639507,2027216.7434082,1030837.86691284,3058054.59295654,1.91304655965919,-3.43236966513424,0.111162716627102,76,967925.146646613,693964
"829","SF","RI",0.995240883895865,"sh",114.236382251794,21212.9480553043,21327.1844375561,124.302001953125,20506.8038482666,20631.1058502197,8.09771326541192,-3.44346301970102,-3.37392766238432,77,1170512.70228909,844686
"830","BSB","RI",0.988711299641793,"sh",7886.93912585724,680108.289579227,687995.228705084,7827.331941396,677660.816997051,685488.154068947,-0.761526212348241,-0.361164836565504,-0.365735661696849,77,1170512.70228909,844686
"831","SCUP","RI",0.385871055842108,"sh",2015233.17020202,1273527.10522472,3288760.27542673,1975830.50498962,1298552.06774902,3274382.56903076,-1.99423306366047,1.92714355826232,-0.439096718018081,77,1170512.70228909,844686
"832","SF","RI",0.994240883895865,"sh",102.332550549793,17029.9110012064,17132.2435517562,72.9559990167618,17663.3891601562,17736.345159173,-40.2661219487676,3.58639077249545,3.4060095357602,78,1094396.17014048,783507
"833","BSB","RI",0.988711299641793,"sh",6015.37611322585,519415.733839389,525431.109952615,5981.91072314978,519859.046758175,525840.960200787,-0.559443154953205,0.0852755995206626,0.077941864402262,78,1094396.17014048,783507
"834","SCUP","RI",0.366871055842108,"sh",2090084.79655601,1213201.84068371,3303286.63723972,2129545.76570129,1182723.60401154,3312269.38494873,1.85302282678512,-2.57695344616444,0.271196169907679,78,1094396.17014048,783507
"835","SF","RI",0.997240883895865,"sh",29.9326774589082,19347.9869699625,19377.9196474215,58.5699997246265,19700.6463851929,19759.2163849175,48.8941820050537,1.79009058045622,1.92971588583389,79,926397.22628398,660879
"836","BSB","RI",0.991711299641793,"sh",3454.16325474637,404659.38484519,408113.548099936,3447.29062560946,406460.484664679,409907.778691769,-0.199363206741389,0.4431180612734,0.437715672915144,79,926397.22628398,660879
"837","SCUP","RI",0.383871055842108,"sh",1574291.66271427,991357.580684741,2565649.24339902,1544329.94654846,1011833.50575256,2556163.45550537,-1.94011106452843,2.0236456839401,-0.3710947307855,79,926397.22628398,660879
"838","SF","RI",0.994240883895865,"sh",133.047892288938,23262.8101981772,23395.8580904662,116.957329958677,23739.2572937012,23856.2146236598,-13.7576348023212,2.00700084939206,1.92971324435153,80,1416157.30301732,1017557
"839","BSB","RI",0.989711299641793,"sh",7386.97331789783,700071.948066936,707458.921384834,7799.55121639371,704302.242720842,712101.79595685,5.28976459092525,0.600636260586632,0.651995908222301,80,1416157.30301732,1017557
"840","SCUP","RI",0.368871055842108,"sh",2643083.42417366,1550120.22251245,4193203.64668611,2695535.26010132,1533810.05142212,4229345.34143066,1.94587830862537,-1.06337620327939,0.854545841658109,80,1416157.30301732,1017557
"841","SF","RI",0.999240883895865,"sh",26.0552560608998,24328.562391124,24354.6176471849,23.9266661051661,24895.0411682129,24918.9678343181,-8.89630818760051,2.27546832825576,2.26474142462663,81,1132751.87757887,813255
"842","BSB","RI",0.992711299641793,"sh",3297.6149820473,459228.984522881,462526.599504929,3510.00732211769,460810.777215242,464320.780741453,6.05105119673216,0.34326295533278,0.386409850892199,81,1132751.87757887,813255
"843","SCUP","RI",0.389871055842108,"sh",1880524.859523,1218795.03916322,3099319.89868622,1845768.92135811,1254221.70501709,3099990.62606811,-1.88300592575348,2.82459358757386,0.0216364325833229,81,1132751.87757887,813255
"844","SF","RI",0.997240883895865,"sh",24.7984981401605,16070.427315986,16095.2258141261,39.6733347177505,15378.216468811,15417.8898035288,37.4932853096788,-4.50124270638798,-4.39318233058261,82,984082.301064312,700130
"845","BSB","RI",0.988711299641793,"sh",5573.17902116427,477224.334648195,482797.513669359,5524.30334982276,473181.444123983,478705.75420785,-0.884739092813962,-0.854405973525954,-0.854754601452582,82,984082.301064312,700130
"846","SCUP","RI",0.355871055842108,"sh",1893294.94095939,1051001.78006495,2944296.72102434,1931036.79920959,1040160.63638306,2971197.44992065,1.95448674337283,-1.04225667677515,0.90538341358073,82,984082.301064312,700130
"847","SF","RI",0.997240883895865,"sh",30.2336374314465,12691.4457357389,12721.6793731704,31.0073347091675,12845.745803833,12876.7531385422,2.4952072952348,1.2011764085201,1.20429244626633,83,985869.748983949,707352
"848","BSB","RI",0.987711299641793,"sh",3501.36191776609,281269.539570821,284770.901488587,3336.25798900425,284407.241032124,287743.500257492,-4.94877582327234,1.10324246665305,1.03307242952317,83,985869.748983949,707352
"849","SCUP","RI",0.303871055842108,"sh",2400443.74037517,1053735.82058307,3454179.56095825,2449273.15991211,1000280.2620163,3449553.38613892,1.99362898088055,-5.3440581201738,-0.134109384650176,83,985869.748983949,707352
"850","SF","RI",1.00024088389586,"sh",0,15836.1810977447,15836.1810977447,8.73600021004677,15890.5725860596,15899.3085862696,100,0.342287781137392,0.397045495295413,84,652861.93840592,471005
"851","BSB","RI",0.994711299641793,"sh",1412.36267772014,259948.26811572,261360.63079344,1522.40267730504,254846.892925024,256369.295495748,7.22804821781403,-2.00174117570933,-1.94693178371451,84,652861.93840592,471005
"852","SCUP","RI",0.410871055842108,"sh",1028722.29620382,720617.418691366,1749339.71489518,1008812.35918427,752162.652412415,1760975.00646973,-1.97360161563166,4.19393778990132,0.660730080313217,84,652861.93840592,471005
"853","SF","RI",0.995240883895865,"sh",53.5628548762064,15950.36406671,16003.9269215862,64.7206663191319,15887.2819824219,15952.002648741,17.2399514366976,-0.397060267186704,-0.325503160879204,85,892103.821146089,634961
"854","BSB","RI",0.989711299641793,"sh",4808.58788255934,454996.43368255,459805.02156511,4898.87864178419,450013.297292709,454912.171177387,1.84309034428272,-1.10733092106823,-1.07555934919458,85,892103.821146089,634961
"855","SCUP","RI",0.387871055842108,"sh",1561275.71113644,990573.297045798,2551849.00818224,1591296.03683853,975839.089859009,2567135.12515259,1.88653305275169,-1.5099013085157,0.595454318729609,85,892103.821146089,634961
"856","SF","RI",1.00024088389586,"sh",0,14978.7544571519,14978.7544571519,7.99733333289623,14896.3718109131,14904.369144246,100,-0.553038332316828,-0.499083940997358,86,919117.228878878,664306
"857","BSB","RI",0.991711299641793,"sh",2034.00707562209,242229.469769853,244263.476845475,2033.87535199523,243340.861128569,245374.735629797,-0.00647648474267067,0.456722045595197,0.452882315479404,86,919117.228878878,664306
"858","SCUP","RI",0.326871055842108,"sh",2080584.58874681,1023547.45570335,3104132.04445017,2121854.96566773,961302.788452148,3083157.77166748,1.94501403671224,-6.47503242463597,-0.680285419560072,86,919117.228878878,664306
"859","SF","RI",0.994240883895865,"sh",71.1210914926652,11760.7025183456,11831.8236098382,76.0733353495598,11962.325881958,12038.3992173076,6.50982875161034,1.68548629758156,1.71597239583446,87,964519.117358954,698543
"860","BSB","RI",0.986711299641793,"sh",5839.54908874101,424304.299658516,430143.848747257,5591.28329393268,430055.047925949,435646.329930544,-4.44022922390165,1.33721213020697,1.26306152611552,87,964519.117358954,698543
"861","SCUP","RI",0.320871055842108,"sh",2187315.59987099,1038648.07327887,3225963.67314986,2229391.44276428,1004748.6836853,3234140.12731934,1.88732414084832,-3.37391729335037,0.252816941987494,87,964519.117358954,698543
"862","SF","RI",0.995240883895865,"sh",64.0880155755123,17588.7126379447,17652.8006535202,40.0666669756174,17563.5198364258,17603.5865034014,-59.9534486223002,-0.143438227379898,-0.279568882791416,88,1062187.17603216,769363
"863","BSB","RI",0.989711299641793,"sh",3971.82406411604,377722.157638737,381693.981702853,3730.66733913869,375629.96739912,379360.632383585,-6.464171234121,-0.556981716369273,-0.615074185375402,88,1062187.17603216,769363
"864","SCUP","RI",0.321871055842108,"sh",2333103.70335586,1114274.80032101,3447378.50367688,2301566.53352356,1126760.431427,3428326.93414307,-1.37024801903166,1.10809989042446,-0.555710406264729,88,1062187.17603216,769363
"865","SF","RI",0.999240883895865,"sh",17.4619705650676,17046.4610170885,17063.9229876535,21.2386672198772,16685.47315979,16706.7118270099,17.7821735032179,-2.16348588884119,-2.13812965915962,89,919606.767111935,659645
"866","BSB","RI",0.991711299641793,"sh",2639.43908713999,315839.838632834,318479.277719974,2785.79067647457,313736.392281413,316522.180129051,5.25350273337068,-0.67045022610375,-0.618312937856184,89,919606.767111935,659645
"867","SCUP","RI",0.331871055842108,"sh",1957960.40979911,970400.288687743,2928360.69848685,1922137.80097961,995916.58052063,2918054.38269043,-1.86368577743183,2.56209127671595,-0.353191354402459,89,919606.767111935,659645
"868","SF","RI",0.996240883895865,"sh",59.8448770912157,16741.8772822583,16801.7221593496,50.0540001988411,16542.4305343628,16592.4845345616,-19.5606282284734,-1.20566773716388,-1.26103854038313,90,869263.510638662,624992
"869","BSB","RI",0.989711299641793,"sh",4781.84035882714,459151.694815427,463933.535174255,4742.94864356518,459480.099045277,464223.047808647,-0.819990225167687,0.0714730040607937,0.0623649850560609,90,869263.510638662,624992
"870","SCUP","RI",0.386871055842108,"sh",1500707.21161931,949790.724830158,2450497.93644947,1472554.66009522,976661.703872681,2449216.36254883,-1.91181708136225,2.75130876289852,-0.0523258753386428,90,869263.510638662,624992
"871","SF","RI",0.997240883895865,"sh",14.4874770565375,12494.823492425,12509.3109694816,22.4133333563805,12546.4785766602,12568.8919100165,35.3622380652572,0.411709818970317,0.474034950427708,91,977121.311077595,693165
"872","BSB","RI",0.989711299641793,"sh",3215.78876516973,303574.899582121,306790.68834729,3378.12530821562,300129.16591382,303507.291363239,4.8055216498654,-1.14808357855152,-1.08181815642821,91,977121.311077595,693165
"873","SCUP","RI",0.299871055842108,"sh",2298311.38675817,997443.110736997,3295754.49749517,2344724.08683777,979018.13420105,3323742.1796875,1.97945252237302,-1.88198521480743,0.84205334467197,91,977121.311077595,693165
"874","SF","RI",0.997240883895865,"sh",20.4548142701652,19957.7705447156,19978.2253589858,20.2806669324636,19709.1331558228,19729.4138227552,-0.858686443998622,-1.26153386314424,-1.26111975989687,92,1009494.66453894,723000
"875","BSB","RI",0.991711299641793,"sh",2937.8772474103,344859.219752064,347797.096999474,2838.5179939121,349582.432994842,352420.953356743,-3.50039188447284,1.35110142758462,1.31202651636549,92,1009494.66453894,723000
"876","SCUP","RI",0.337871055842108,"sh",2052355.04322945,1046195.76152762,3098550.80475707,2012991.79221344,1103660.69725037,3116652.46694946,-1.95546008524593,5.20675746322359,0.58080464165814,92,1009494.66453894,723000
"877","SF","RI",0.996240883895865,"sh",67.0466660764648,18265.6795227135,18332.72618879,49.4460002444685,17958.774597168,18008.2205974124,-35.5957322027585,-1.70894135279094,-1.80198587429642,93,1226803.87479334,880279
"878","BSB","RI",0.989711299641793,"sh",4382.86181320582,410066.965021787,414449.826834993,4495.2180262804,409356.52028656,413851.739952087,2.49946081408551,-0.173551586458138,-0.144517184577967,93,1226803.87479334,880279
"879","SCUP","RI",0.327871055842108,"sh",2806980.0594152,1367803.02153672,4174783.08095192,2861247.82075787,1278317.28165913,4139565.11849976,1.896646664052,-7.00027615690599,-0.850764789150786,93,1226803.87479334,880279
"880","SF","RI",0.995240883895865,"sh",64.5598090775677,17367.5945386451,17432.1543477227,84.161330729723,17528.8110656738,17612.9723964036,23.2904131650483,0.919723114275616,1.02661858890881,94,940060.827976875,678889
"881","BSB","RI",0.990711299641793,"sh",4122.37584180588,422669.218060715,426791.593902521,4188.77124392986,423595.227455139,427783.99835968,1.58508064197114,0.218607135870553,0.231987278852061,94,940060.827976875,678889
"882","SCUP","RI",0.362871055842108,"sh",1754156.49797978,1008868.68191928,2763025.17989907,1722041.06521988,1031931.88253021,2753972.94567871,-1.86496323511323,2.23495377954386,-0.32869728203248,94,940060.827976875,678889
"883","SF","RI",0.994240883895865,"sh",141.82548375319,22989.4148126827,23131.2402964359,117.936002634466,23019.6424102783,23137.5784129128,-20.2563090024071,0.131312194416024,0.027393171246481,95,1225350.878076,880907
"884","BSB","RI",0.989711299641793,"sh",6875.09264435414,650641.312405454,657516.405049808,6523.480752334,647071.191922188,653594.671288013,-5.38994296709371,-0.551735346563822,-0.600025357316114,95,1225350.878076,880907
"885","SCUP","RI",0.389871055842108,"sh",2122807.62492348,1355065.88842721,3477873.51335069,2083526.67922211,1370430.6190033,3453957.29644775,-1.88531042549622,1.121160776987,-0.692429432394267,95,1225350.878076,880907
"886","SF","RI",0.999240883895865,"sh",16.4851803188793,17595.5002720736,17611.9854523925,10.4919998645783,17466.4845581055,17476.9765579701,-57.1214309155159,-0.738647284969855,-0.772495711570056,96,888580.212197947,640687
