"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"804","SCUP","CT",0.695481401746751,"sh",374283.85481315,851007.296467963,1225291.15128111,367793.575378418,845492.219589233,1213285.79272461,-1.76465274795902,-0.652291854490237,-0.989491398357523,68,1305884.08035755,924792
"805","SF","CT",0.533165708387821,"sh",46326.801219041,54367.9067374229,100694.707956464,45521.6897239685,54499.6184043884,100021.307544708,-1.76863271103177,0.241674475568325,-0.673256957228425,69,787377.183936831,560261
"806","BSB","CT",1,"sh",0,121845.589437338,121845.589437338,0,128057.415328026,128057.415328026,NA,4.85081310971044,4.85081310971044,69,787377.183936831,560261
"807","SCUP","CT",0.696481401746751,"sh",293775.990888403,673334.056368,967110.047256403,293060.525947571,681710.300735474,974770.828460693,-0.244135554769382,1.22871025396518,0.785905874551863,69,787377.183936831,560261
"808","SF","CT",0.529165708387821,"sh",84941.6856055051,96610.9047553777,181552.590360883,85719.8758544922,96447.6473045349,182167.522518158,0.907829416724847,-0.169270537338583,0.337564099667593,70,998843.190791792,708265
"809","BSB","CT",1,"sh",0,146526.897431332,146526.897431332,0,142411.987641335,142411.987641335,NA,-2.88944059987483,-2.88944059987483,70,998843.190791792,708265
"810","SCUP","CT",0.673481401746751,"sh",396833.795997679,816837.079482927,1213670.87548061,404202.589172363,816673.318717957,1220875.91293335,1.82304452570977,-0.0200521752354872,0.590153133206808,70,998843.190791792,708265
"811","SF","CT",0.546165708387821,"sh",44310.0510266665,54794.8274434335,99104.8784701001,43921.5329589844,54543.1778950691,98464.7119526863,-0.884573104597603,-0.461376762550451,-0.650148164472724,71,898549.165605061,636121
"812","BSB","CT",1,"sh",0,168203.154043656,168203.154043656,0,164128.109984398,164128.109984398,NA,-2.48284346882794,-2.48284346882794,71,898549.165605061,636121
"813","SCUP","CT",0.714481401746751,"sh",326211.550879847,814991.950874749,1141203.5017546,320251.013122559,821114.695999146,1141365.69662476,-1.86120808773448,0.745662591868029,0.0142105961866213,71,898549.165605061,636121
"814","SF","CT",0.544165708387821,"sh",69274.2591099105,83506.6491239861,152780.908233897,69919.1594238281,82764.1432766914,152683.303341389,0.922351354381125,-0.89713469855218,-0.0639263694011687,72,1304750.28808719,927637
"815","BSB","CT",1,"sh",0,166615.086104893,166615.086104893,0,166655.796981811,166655.796981811,NA,0.0244281193071213,0.0244281193071213,72,1304750.28808719,927637
"816","SCUP","CT",0.681481401746751,"sh",418203.116910896,897156.204109446,1315359.32102034,426729.437072754,888687.141586304,1315416.58538818,1.99806233672231,-0.952985828963995,0.00435332566714984,72,1304750.28808719,927637
"817","SF","CT",0.538165708387821,"sh",66397.2060518574,78918.9414715303,145316.147523388,66987.3703460693,78743.5661821365,145730.937558174,0.881008302256115,-0.222716975997887,0.284627301337996,73,1185331.90104483,842616
"818","BSB","CT",1,"sh",0,168429.719245487,168429.719245487,0,171483.961222172,171483.961222172,NA,1.78106567804762,1.78106567804762,73,1185331.90104483,842616
"819","SCUP","CT",0.686481401746751,"sh",408706.359354484,893864.556320554,1302570.91567504,401561.799694061,907616.591754913,1309178.40118408,-1.77919305717483,1.51518114138584,0.504704744828335,73,1185331.90104483,842616
"820","SF","CT",0.538165708387821,"sh",40921.124110685,48054.8985261825,88976.0226368676,40289.6290283203,49550.3858585358,89840.0146427155,-1.56738867444233,3.01811440302967,0.961700651189686,74,999287.351857896,704800
"821","BSB","CT",1,"sh",0,117483.808332513,117483.808332513,0,120958.113899231,120958.113899231,NA,2.87232121493893,2.87232121493893,74,999287.351857896,704800
"822","SCUP","CT",0.687481401746751,"sh",281367.750159669,624903.121079251,906270.87123892,280209.657531738,618194.033508301,898403.690917969,-0.413295044193572,-1.08527213258207,-0.875684327711606,74,999287.351857896,704800
"823","SF","CT",0.539165708387821,"sh",105924.620247179,125172.329081424,231096.949328603,106558.35925293,121430.653112411,227989.014623642,0.594734200295583,-3.08132738572089,-1.36319493730484,75,1338338.66447342,953770
"824","BSB","CT",1,"sh",0,208817.66675235,208817.66675235,0,211425.945652008,211425.945652008,NA,1.23366074661031,1.23366074661031,75,1338338.66447342,953770
"825","SCUP","CT",0.687481401746751,"sh",533146.475686059,1167701.71800071,1700848.19368677,542794.035896301,1174642.84524536,1717436.89187622,1.77738876483997,0.590913848643078,0.965898558946656,75,1338338.66447342,953770
"826","SF","CT",0.536165708387821,"sh",77262.5416006446,89815.9674919443,167078.509092589,77998.3783569336,88749.9674034119,166748.346248627,0.943400070347149,-1.2011273014749,-0.198000670705289,76,1193049.92110644,840086
"827","BSB","CT",1,"sh",0,149772.794686547,149772.794686547,0,150032.931426287,150032.931426287,NA,0.173386427410533,0.173386427410533,76,1193049.92110644,840086
"828","SCUP","CT",0.676481401746751,"sh",412685.891722469,862985.713979724,1275671.60570219,420983.900917053,856595.183826447,1277579.09839249,1.97109893668329,-0.746038534180196,0.149305251838743,76,1193049.92110644,840086
"829","SF","CT",0.536165708387821,"sh",121141.994357447,141981.335532458,263123.329889905,120232.934082031,138051.089208603,258284.021337509,-0.756082584490052,-2.84695060820317,-1.87363837969377,77,1350635.69077547,960078
"830","BSB","CT",1,"sh",0,233105.810570765,233105.810570765,0,231974.846906662,231974.846906662,NA,-0.487537196029747,-0.487537196029747,77,1350635.69077547,960078
"831","SCUP","CT",0.682481401746751,"sh",600953.37697354,1288989.25587885,1889942.63285239,590986.027801514,1307808.39938354,1898794.42437744,-1.68656257561712,1.43898322671469,0.466179561694943,77,1350635.69077547,960078
"832","SF","CT",0.536165708387821,"sh",56173.1233700938,66888.9854141207,123062.108784215,56657.8620147705,67045.3166890144,123703.177650928,0.855554070413562,0.233172550468886,0.51823152718271,78,942273.767796045,669156
"833","BSB","CT",1,"sh",0,151942.34355146,151942.34355146,0,151017.402556896,151017.402556896,NA,-0.61247311826557,-0.61247311826557,78,942273.767796045,669156
"834","SCUP","CT",0.697481401746751,"sh",348169.495324229,804220.271950767,1152389.767275,341749.103954315,810775.237026215,1152524.34466553,-1.87868564851365,0.808481164211451,0.0116767503570926,78,942273.767796045,669156
"835","SF","CT",0.536165708387821,"sh",76086.4866506005,88486.5224989309,164573.009149531,75846.2124023438,87571.7100343704,163417.922192573,-0.316791360631328,-1.04464382869929,-0.706830035200596,79,1054552.59680006,752036
"836","BSB","CT",1,"sh",0,149843.242793863,149843.242793863,0,148325.430332184,148325.430332184,NA,-1.02329887618076,-1.02329887618076,79,1054552.59680006,752036
"837","SCUP","CT",0.685481401746751,"sh",398979.483465084,872308.72036929,1271288.20383437,406740.179489136,852405.266319275,1259145.43945312,1.90802296291424,-2.33497549070282,-0.964365513369394,79,1054552.59680006,752036
"838","SF","CT",0.536165708387821,"sh",67912.13375442,78448.4892164589,146360.622970879,67859.3889770508,78103.5410962105,145962.929646015,-0.0777265727915994,-0.441654905023409,-0.272461868111391,80,841176.978226055,599815
"839","BSB","CT",1,"sh",0,130992.218576668,130992.218576668,0,129618.252495766,129618.252495766,NA,-1.06000972428386,-1.06000972428386,80,841176.978226055,599815
"840","SCUP","CT",0.684481401746751,"sh",342847.059551306,743772.365434745,1086619.42498605,346882.296348572,739065.421890259,1085947.71087647,1.16328703993903,-0.636877792556875,-0.0618551061766362,80,841176.978226055,599815
"841","SF","CT",0.536165708387821,"sh",124728.173469573,146248.7960509,270976.969520473,125614.003662109,145177.558345795,270791.562129974,0.705200190035127,-0.737881059105376,-0.0684686734847484,81,1578246.80150904,1120384
"842","BSB","CT",1,"sh",0,237853.163758831,237853.163758831,0,238309.60517025,238309.60517025,NA,0.191532947693396,0.191532947693396,81,1578246.80150904,1120384
"843","SCUP","CT",0.683481401746751,"sh",625456.70919712,1351468.01660566,1976924.72580278,628873.953689575,1335432.43916321,1964306.39183044,0.543391004255498,-1.20077788828471,-0.642381149133194,81,1578246.80150904,1120384
"844","SF","CT",0.536165708387821,"sh",106380.884759418,123235.539669868,229616.424429287,106906.963592529,121154.181554794,228061.146368027,0.49209033297032,-1.7179416247657,-0.681956609456931,82,1420471.16715645,1006659
"845","BSB","CT",1,"sh",0,213944.611992649,213944.611992649,0,214863.131914616,214863.131914616,NA,0.427490707122302,0.427490707122302,82,1420471.16715645,1006659
"846","SCUP","CT",0.683481401746751,"sh",558423.753210337,1206847.85647417,1765271.60968451,562131.691654205,1192654.14330292,1754785.83285523,0.659620956960688,-1.19009465157649,-0.597553082145675,82,1420471.16715645,1006659
"847","SF","CT",0.536165708387821,"sh",63981.1967987261,74732.0568478137,138713.25364654,64080.3861999512,74365.5535554886,138445.938839912,0.154789019085379,-0.492840132026507,-0.193082447103436,83,967789.343939791,685266
"848","BSB","CT",1,"sh",0,126891.726068302,126891.726068302,0,127833.979248762,127833.979248762,NA,0.737091332052447,0.737091332052447,83,967789.343939791,685266
"849","SCUP","CT",0.683481401746751,"sh",340308.518812473,733477.970222275,1073786.48903475,346778.762390137,721868.091171265,1068646.84468842,1.86581310027988,-1.60831032608366,-0.480948815960874,83,967789.343939791,685266
"850","SF","CT",0.536165708387821,"sh",132287.421763025,155683.573097471,287970.994860496,132753.41494751,153329.82756424,286083.240406036,0.351021617537535,-1.53508653249206,-0.659861951990086,84,1403717.79276222,1000644
"851","BSB","CT",1,"sh",0,258122.376743799,258122.376743799,0,261621.749589443,261621.749589443,NA,1.33756954501506,1.33756954501506,84,1403717.79276222,1000644
"852","SCUP","CT",0.688481401746751,"sh",673436.735271276,1481305.1642399,2154741.89951118,662051.415267944,1482496.01785278,2144547.4291687,-1.71970329505663,0.0803276095543626,-0.475366979709559,84,1403717.79276222,1000644
"853","SF","CT",0.536165708387821,"sh",101526.872449155,119027.048164314,220553.920613469,101842.98248291,116281.396059036,218124.379610062,0.31038960765695,-2.36121357184578,-1.1138328543334,85,1110503.27957195,784945
"854","BSB","CT",1,"sh",0,183617.817920504,183617.817920504,0,187294.608929157,187294.608929157,NA,1.96310562790611,1.96310562790611,85,1110503.27957195,784945
"855","SCUP","CT",0.685481401746751,"sh",484553.934690443,1055875.1020442,1540429.03673465,493819.154865265,1066191.17354774,1560010.32261276,1.87623750183399,0.967563018667143,1.25520232746407,85,1110503.27957195,784945
"856","SF","CT",0.536165708387821,"sh",76655.4138080061,90789.8514103656,167445.265218372,76853.1698150635,89921.4038333893,166774.573724747,0.257316656597542,-0.965785163436104,-0.402154524305347,86,1099336.80014542,781131
"857","BSB","CT",1,"sh",0,192856.519668134,192856.519668134,0,192735.052586556,192735.052586556,NA,-0.0630228284624122,-0.0630228284624122,86,1099336.80014542,781131
"858","SCUP","CT",0.700481401746751,"sh",428965.850581307,996313.655715262,1425279.50629657,421448.47542572,998542.499473572,1419990.97749329,-1.78369969140186,0.223209704092202,-0.372433972264986,86,1099336.80014542,781131
"859","SF","CT",0.524165708387821,"sh",124370.678903103,137903.874612511,262274.553515615,125511.836608887,139657.948671341,265169.785219193,0.909203256533996,1.25597867899185,1.09184072430601,87,1563021.4603848,1108924
"860","BSB","CT",1,"sh",0,223364.968079825,223364.968079825,0,213857.735919237,213857.735919237,NA,-4.44558721232241,-4.44558721232241,87,1563021.4603848,1108924
"861","SCUP","CT",0.675481401746751,"sh",586464.13960244,1219716.73208364,1806180.87168608,598382.089916229,1203352.29016113,1801734.36970139,1.99169569320792,-1.35990449815091,-0.246790096224253,87,1563021.4603848,1108924
"862","SF","CT",0.530165708387821,"sh",73241.25709752,82731.6912863434,155972.948383863,71817.7687072754,82341.0661787987,154158.83442831,-1.98208384341015,-0.474398894345801,-1.17678235067134,88,790317.036398264,564648
"863","BSB","CT",1,"sh",0,120153.610631015,120153.610631015,0,121058.164116979,121058.164116979,NA,0.747205686259319,0.747205686259319,88,790317.036398264,564648
"864","SCUP","CT",0.678481401746751,"sh",350013.021703491,738708.087494551,1088721.10919804,347100.537407875,730341.395380259,1077441.93106842,-0.839089537966773,-1.14558645685646,-1.0468478907664,88,790317.036398264,564648
"865","SF","CT",0.531165708387821,"sh",99231.8576038842,113993.451097901,213225.308701785,99571.5223388672,112698.22551918,212269.748529434,0.341126385340415,-1.14928657727626,-0.450163143345061,89,1238298.06912785,881787
"866","BSB","CT",1,"sh",0,216147.822634023,216147.822634023,0,214246.892422676,214246.892422676,NA,-0.887261509304453,-0.887261509304453,89,1238298.06912785,881787
"867","SCUP","CT",0.690481401746751,"sh",519957.05522163,1161580.85200507,1681537.9072267,510610.65133667,1176438.1149292,1687048.78101349,-1.83043652937775,1.26290220756972,0.326657643146617,89,1238298.06912785,881787
"868","SF","CT",0.535165708387821,"sh",85625.2667520346,100630.241906013,186255.508658048,84907.4207496643,99528.5345745087,184435.957113266,-0.845445540604466,-1.106926105377,-0.986549246286212,90,1306368.48572319,929725
"869","BSB","CT",1,"sh",0,223342.355357233,223342.355357233,0,220763.406486511,220763.406486511,NA,-1.16819581277791,-1.16819581277791,90,1306368.48572319,929725
"870","SCUP","CT",0.701481401746751,"sh",488320.906447141,1142967.33996179,1631288.24640893,479724.992141724,1148139.87202454,1627864.87243652,-1.79184208582524,0.450514104490431,-0.21029841176441,90,1306368.48572319,929725
"871","SF","CT",0.535165708387821,"sh",56088.0865433294,66018.2346875888,122106.321230918,56180.4536743164,65307.0721511841,121487.527107239,0.164411507821654,-1.08895179798961,-0.509347863450361,91,861129.013935153,610945
"872","BSB","CT",1,"sh",0,147946.68319387,147946.68319387,0,146736.567121506,146736.567121506,NA,-0.824686099792814,-0.824686099792814,91,861129.013935153,610945
"873","SCUP","CT",0.702481401746751,"sh",337108.842029697,793595.393954475,1130704.23598417,340084.277813911,786244.240122795,1126328.51559067,0.874911302381031,-0.934970770727903,-0.388494150057884,91,861129.013935153,610945
"874","SF","CT",0.532165708387821,"sh",84640.5448649842,96876.4724734289,181517.017338413,85429.4971542358,96200.3773546219,181629.872723579,0.923512739197407,-0.702798821999117,0.0621348148705056,92,1202430.69826981,855044
"875","BSB","CT",1,"sh",0,175894.345482919,175894.345482919,0,177185.333377838,177185.333377838,NA,0.728608779467212,0.728608779467212,92,1202430.69826981,855044
"876","SCUP","CT",0.691481401746751,"sh",446148.600950746,998800.312633419,1444948.91358417,453970.586256027,990136.957831383,1444107.53712845,1.72301588298709,-0.874965299852185,-0.0582627286462705,92,1202430.69826981,855044
"877","SF","CT",0.532165708387821,"sh",47827.4869611692,55015.8803954414,102843.367356611,47538.9983863831,55438.6670415402,102977.665431738,-0.606846135969082,0.762620511387745,0.130414759903718,93,1322011.03585261,931805
"878","BSB","CT",1,"sh",0,141946.634171568,141946.634171568,0,143131.860009909,143131.860009909,NA,0.828065699878611,0.828065699878611,93,1322011.03585261,931805
"879","SCUP","CT",0.690481401746751,"sh",322155.703177207,718834.782884985,1040990.48606219,323665.734489441,709398.714752197,1033064.45317078,0.466540369068114,-1.33015015908005,-0.767235080743417,93,1322011.03585261,931805
"880","SF","CT",0.532165708387821,"sh",61689.0916963674,70943.554690009,132632.646386376,61116.4747619629,71057.8406181335,132174.31583786,-0.936927296010953,0.160835070599348,-0.346762187200183,94,1021902.56162959,725672
"881","BSB","CT",1,"sh",0,146956.092009662,146956.092009662,0,146211.677127361,146211.677127361,NA,-0.509135041007869,-0.509135041007869,94,1021902.56162959,725672
"882","SCUP","CT",0.690481401746751,"sh",365332.620445711,814089.825419858,1179422.44586557,367138.459087372,819900.444213867,1187038.90512085,0.491868557205857,0.708698090727379,0.641635183347718,94,1021902.56162959,725672
"883","SF","CT",0.532165708387821,"sh",99186.9027573347,113498.343513613,212685.246270948,98625.6373291016,112421.417942047,211047.057163238,-0.569086744007765,-0.957936300110538,-0.776219829704632,95,1239791.72347178,879914
"884","BSB","CT",1,"sh",0,189221.067555362,189221.067555362,0,186756.592464447,186756.592464447,NA,-1.31961879277918,-1.31961879277918,95,1239791.72347178,879914
