"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"799","SF","NY",0.947248923632112,"sh",64745.6016671996,1189816.64851246,1254562.25017966,64586.0949707031,1196226.02050781,1260812.11578369,-0.246967550165201,0.535799412943248,0.495701582003651,67,2324589.27407623,1672405
"800","BSB","NY",0.996204321031299,"sh",3941.08727157466,1000627.65619893,1004568.74347051,3973.90017700195,1010400.46592903,1014374.37266731,0.825710359238397,0.967221419589772,0.966667678228472,67,2324589.27407623,1672405
"801","SCUP","NY",0.391603968434521,"sh",1107092.56117458,713139.91928586,1820232.48046044,1127091.27539062,721581.396560669,1848672.66584778,1.77436509825811,1.16985794188209,1.53841109422658,67,2324589.27407623,1672405
"802","SF","NY",0.958248923632112,"sh",67524.5723245587,1579892.17531251,1647416.74763707,67735.9903030396,1537528.9609375,1605264.9430542,0.312120598717191,-2.75527911677037,-2.62584720143882,68,2516721.21491751,1826785
"803","BSB","NY",0.996404321031299,"sh",4320.61756712186,1253147.90636541,1257468.52393254,4251.12406730652,1253529.54155922,1257780.66668129,-1.63470881383553,0.0304448504125434,0.0248169459924685,68,2516721.21491751,1826785
"804","SCUP","NY",0.516603968434521,"sh",815298.358190258,867034.147205445,1682332.5053957,801270.956970215,904422.332107544,1705693.29225159,-1.75064391115389,4.13392986603664,1.3695772248155,68,2516721.21491751,1826785
"805","SF","NY",0.955248923632112,"sh",76452.91081317,1697889.08786707,1774341.99868024,75930.2194252014,1705868.51953125,1781798.75201416,-0.688383876571629,0.46776358041794,0.418495822016521,69,2916585.52430515,2100515
"806","BSB","NY",0.995904321031299,"sh",5379.42417113546,1341986.65463521,1347366.07880634,5864.43623542786,1369627.72090197,1375492.154984,8.27039539388919,2.01814448152069,2.04480091549366,69,2916585.52430515,2100515
"807","SCUP","NY",0.511603968434521,"sh",976832.167665106,1025331.66840835,2002163.83607346,978083.258056641,1033063.24697876,2011146.51026917,0.1279124636097,0.748412896598503,0.446644446331492,69,2916585.52430515,2100515
"808","SF","NY",0.956248923632112,"sh",35462.5129446548,808731.066040084,844193.578984739,35180.7862701416,806546.79675293,841727.581115723,-0.800796981482815,-0.270817427574991,-0.292968642627583,70,1429064.59677067,1018724
"809","BSB","NY",0.996404321031299,"sh",2585.05842515557,684139.617094642,686724.675519798,2335.70411872864,678352.264297485,680687.967910767,-10.6757660110931,-0.853148592811164,-0.886853873377466,70,1429064.59677067,1018724
"810","SCUP","NY",0.541603968434522,"sh",405014.524623003,476029.045946731,881043.570569735,400646.543334961,488873.870391846,889520.406402588,-1.09023311462607,2.62743116845635,0.952966988934549,70,1429064.59677067,1018724
"811","SF","NY",0.957248923632112,"sh",98817.0677535648,2253225.80517293,2352042.8729265,98525.7207298279,2262653.72711182,2361179.44073486,-0.295706564315184,0.416675420808616,0.386949320781961,71,3632923.16091809,2635377
"812","BSB","NY",0.996804321031299,"sh",6913.78496604892,2069454.46367101,2076368.24863706,6690.74816894531,2065296.4966898,2071987.25401401,-3.33351056521332,-0.201325426537001,-0.211439265109247,71,3632923.16091809,2635377
"813","SCUP","NY",0.531603968434522,"sh",1086890.58309631,1239567.46444084,2326458.04753715,1099649.13305664,1237147.81194305,2336796.94750214,1.1602382593499,-0.195583136826953,0.442438953715733,71,3632923.16091809,2635377
"814","SF","NY",0.959248923632112,"sh",71051.769062992,1702754.96463279,1773806.73369579,71728.2970275879,1707934.93243408,1779663.23358154,0.943181411843149,0.303288357355908,0.32907910751013,72,2845093.98010697,2060317
"815","BSB","NY",0.996404321031299,"sh",5020.12043515754,1321028.56005977,1326048.68049493,5360.20412445068,1316250.87552977,1321611.0830493,6.34460332847866,-0.362976740895133,-0.335771809312423,72,2845093.98010697,2060317
"816","SCUP","NY",0.551603968434522,"sh",859321.956404252,1054696.81845002,1914018.77485428,855210.818359375,1063632.24939728,1918843.07117462,-0.480716328257314,0.840086500979786,0.251416928920271,72,2845093.98010697,2060317
"817","SF","NY",0.958248923632112,"sh",61722.8797024234,1431057.95182485,1492780.83152727,61074.2196941376,1419184.47601318,1480258.684021,-1.06208480686993,-0.836640761814271,-0.845943188271825,73,2421488.49212623,1749497
"818","BSB","NY",0.995804321031299,"sh",4172.35731963622,984310.116818477,988482.474138114,4560.78013801575,985372.698512077,989933.477808952,8.5165872202846,0.107835511903713,0.146575876396282,73,2421488.49212623,1749497
"819","SCUP","NY",0.551603968434522,"sh",772977.567412133,951445.625690497,1724423.19310263,778982.783325195,933219.404212952,1712202.18650055,0.770904831481475,-1.95304784654759,-0.713759548868361,73,2421488.49212623,1749497
"820","SF","NY",0.954248923632112,"sh",87637.8270021785,1825252.33566665,1912890.16266883,88064.7791929245,1802982.09275818,1891046.87590027,0.484816057746164,-1.23518935645138,-1.15508965150125,74,3299291.35375765,2378183
"821","BSB","NY",0.996204321031299,"sh",4934.51595962251,1284973.63968587,1289908.15564549,4955.05210494995,1272080.68977284,1277035.74030995,0.414448625210813,-1.01353239748692,-1.00799178356676,74,3299291.35375765,2378183
"822","SCUP","NY",0.486603968434521,"sh",1295394.0855369,1227647.59789398,2523041.68343089,1319113.19274902,1187041.10627365,2506154.29117203,1.79811007444235,-3.42081596043501,-0.673836894972797,74,3299291.35375765,2378183
"823","SF","NY",0.960248923632112,"sh",77022.2818331203,1894364.35613071,1971386.63796383,77003.6894836426,1903557.83807373,1980561.51489258,-0.0241447515078591,0.482963099893161,0.463246249094439,75,3126031.63692327,2273724
"824","BSB","NY",0.994104321031299,"sh",7696.54660408317,1257870.04961117,1265566.59621525,8059.67241668701,1253559.39051914,1261619.06532383,4.50546615085761,-0.343873543178493,-0.312894042260456,75,3126031.63692327,2273724
"825","SCUP","NY",0.576603968434522,"sh",932527.758018551,1271068.0075557,2203595.76557425,924395.812988281,1274048.77299499,2198444.58677673,-0.879703793116705,0.233960072995295,-0.234310149480311,75,3126031.63692327,2273724
"826","SF","NY",0.956248923632112,"sh",74656.143321348,1657176.78457356,1731832.92789491,73436.9620661139,1630883.24600887,1704320.22885227,-1.66017387012344,-1.61222691011344,-1.61429164407462,76,2844915.18294845,2064739
"827","BSB","NY",0.994404321031299,"sh",6029.64489860994,1040597.46692594,1046627.11182455,6060.88014221191,1042703.08131655,1048763.95436343,0.515358213148439,0.201938061595938,0.203748663365706,76,2844915.18294845,2064739
"828","SCUP","NY",0.516603968434521,"sh",1030969.25683559,1109261.43171407,2140230.68854966,1043558.23914528,1076889.54443073,2120447.79969025,1.20635167616497,-3.00605456248989,-0.932958069625898,76,2844915.18294845,2064739
"829","SF","NY",0.959248923632112,"sh",72571.264881855,1731994.66959096,1804565.93447282,72952.4794330597,1742554.61262512,1815507.08685303,0.522551877835093,0.606003562680391,0.602649940583549,77,2923597.55589109,2109870
"830","BSB","NY",0.993004321031299,"sh",7810.53519206935,1105754.81516387,1113565.35035594,8298.79235458374,1115227.03248453,1123525.83058023,5.88347245782942,0.849353274692002,0.886537714860413,77,2923597.55589109,2109870
"831","SCUP","NY",0.556603968434522,"sh",906427.119292786,1141084.84726693,2047511.96655972,899946.563720703,1152006.7644577,2051953.33518982,-0.720104485458563,0.948077522436648,0.216445888604576,77,2923597.55589109,2109870
"832","SF","NY",0.957248923632112,"sh",100489.178211401,2269229.95305281,2369719.13126421,100326.028205872,2243456.07928467,2343782.1038208,-0.162619819050596,-1.14884681746737,-1.10663134602512,78,3815159.33485994,2742392
"833","BSB","NY",0.997104321031299,"sh",5981.12848899922,1985203.0527572,1991184.1812462,5644.63217163086,1937617.62926578,1943262.25621891,-5.96135066266228,-2.45587275697165,-2.46605546286565,78,3815159.33485994,2742392
"834","SCUP","NY",0.506603968434521,"sh",1264474.99798908,1306092.09158511,2570567.08957419,1276602.51000977,1281421.40564728,2558023.92359161,0.949983407175974,-1.92525939001065,-0.490345921587971,78,3815159.33485994,2742392
"835","SF","NY",0.958248923632112,"sh",76007.4404468211,1760221.79646475,1836229.23691157,76584.1522641182,1775275.86364746,1851860.03231812,0.753043286694819,0.847984670493958,0.844059223362386,79,3068033.76062747,2211739
"836","BSB","NY",0.994304321031299,"sh",6996.02890981541,1241440.9375077,1248436.96641752,7419.00040435791,1256644.52120972,1264063.53414917,5.70119249884451,1.2098555673787,1.23621695504182,79,3068033.76062747,2211739
"837","SCUP","NY",0.541603968434522,"sh",976880.933708091,1158132.15767005,2135013.09137814,970354.562927246,1172421.32625771,2142775.89040565,-0.672575884134284,1.2187741955584,0.362277691394054,79,3068033.76062747,2211739
"838","SF","NY",0.956248923632112,"sh",78670.1278747679,1769912.55311472,1848582.68098949,78594.4109344482,1775526.55126953,1854120.97454834,-0.0963388355729604,0.316187789520766,0.298701844964767,80,2997555.52997315,2162006
"839","BSB","NY",0.997004321031299,"sh",4921.5561338513,1580859.98334586,1585781.53947971,4569.20408153534,1564865.40017128,1569434.60578346,-7.71145359297588,-1.02210600175747,-1.041581065946,80,2997555.52997315,2162006
"840","SCUP","NY",0.536603968434522,"sh",892163.913132579,1048265.96695294,1940429.88008552,894668.561531067,1024002.74694824,1918671.31620789,0.279952655785963,-2.36944872237962,-1.13404331913588,80,2997555.52997315,2162006
"841","SF","NY",0.950248923632112,"sh",70101.4459518271,1375616.78542631,1445718.23137814,70703.8837223053,1372883.23111725,1443587.1194458,0.85205753738273,-0.199110474008757,-0.147626139332521,81,2597570.4355065,1878789
"842","BSB","NY",0.995204321031299,"sh",4817.28082143407,1028575.81922483,1033393.10004626,4858.88806176186,1021581.5462904,1026440.42812634,0.856311975063333,-0.684651456345082,-0.677357567902716,81,2597570.4355065,1878789
"843","SCUP","NY",0.441603968434521,"sh",1138913.56631611,905914.419679916,2044827.98599602,1160762.31240082,882464.179176331,2043226.48197937,1.88227562622359,-2.65735891121082,-0.078381130568703,81,2597570.4355065,1878789
"844","SF","NY",0.958248923632112,"sh",82579.3855146605,1921461.4068165,2004040.79233116,82046.9037055969,1902590.68493652,1984637.58557129,-0.648996835973594,-0.991843491581249,-0.9776700240353,82,3161659.12698973,2287022
"845","BSB","NY",0.995204321031299,"sh",7603.57915331572,1580625.1059728,1588228.68512612,7540.14423370361,1561710.86219025,1569251.00867462,-0.841295837930483,-1.21112327771275,-1.20934613688881,82,3161659.12698973,2287022
"846","SCUP","NY",0.541603968434522,"sh",968936.5958312,1147730.14384156,2116666.73967276,959677.155395508,1124990.67658997,2084667.82850647,-0.96484952086586,-2.02130272941636,-1.53496450267639,82,3161659.12698973,2287022
"847","SF","NY",0.954248923632112,"sh",74988.4533947443,1590344.89230623,1665333.34570097,74204.2858352661,1608635.31518555,1682839.59619141,-1.05676855541607,1.1370148788016,1.04028040046427,83,2758422.16334645,1991187
"848","BSB","NY",0.995804321031299,"sh",5681.31033701174,1340876.39822235,1346557.70855936,5363.99209976196,1346146.90426731,1351510.89621067,-5.91571037667751,0.391525325226821,0.366492616907359,83,2758422.16334645,1991187
"849","SCUP","NY",0.511603968434521,"sh",936167.199452049,984696.140105823,1920863.33955787,952587.885864258,952308.479003906,1904896.36480713,1.72379752628393,-3.4009632189554,-0.838207004104377,83,2758422.16334645,1991187
"850","SF","NY",0.955248923632112,"sh",84706.7267626344,1841951.82391715,1926658.55067978,84367.2193756104,1842321.29699707,1926688.50708008,-0.402416234097478,0.0200547581207367,0.00155481283989828,84,3185611.15750915,2276935
"851","BSB","NY",0.996004321031299,"sh",5418.03046011096,1328646.84103839,1334064.8714985,5297.72811126709,1341238.32310486,1346536.04527283,-2.2708290481729,0.938795279672791,0.926167095051821,84,3185611.15750915,2276935
"852","SCUP","NY",0.511603968434521,"sh",1094401.85209654,1151633.82201135,2246035.6741079,1075943.70947266,1169671.20498657,2245614.90579224,-1.71553051162236,1.54209002481385,-0.0187373317915757,84,3185611.15750915,2276935
"853","SF","NY",0.954248923632112,"sh",83459.4331914277,1770822.77723428,1854282.21042571,83730.3470134735,1764143.26085663,1847873.60688019,0.323555116763309,-0.37862664137678,-0.346809626029767,85,3300360.50492162,2367571
"854","BSB","NY",0.995304321031299,"sh",5590.82437694096,1164358.77927198,1169949.60364892,6042.49612426758,1164606.08442044,1170648.58588529,7.4749199343734,0.0212350898530015,0.0597089719997996,85,3300360.50492162,2367571
"855","SCUP","NY",0.486603968434521,"sh",1291452.68870987,1223612.18632649,2515064.87503636,1297444.37759399,1201929.25766754,2499373.63575745,0.461806994395911,-1.80401038751852,-0.627806865465149,85,3300360.50492162,2367571
"856","SF","NY",0.955248923632112,"sh",72849.1464943243,1611821.09745955,1684670.24395387,73092.592338562,1602380.06842041,1675472.66650391,0.333065002141557,-0.589187872789892,-0.54895419267899,86,2749722.21999189,1994578
"857","BSB","NY",0.994904321031299,"sh",5995.17966382773,1145710.71879484,1151705.89845866,6131.44017410278,1142245.11089969,1148376.54302859,2.22232471337769,-0.303403171708076,-0.28991844619982,86,2749722.21999189,1994578
"858","SCUP","NY",0.501603968434521,"sh",978450.109553388,986221.21703057,1964671.32658396,959513.282470703,1027709.76911926,1987223.03959656,-1.97358675785321,4.03699111707849,1.13483552491312,86,2749722.21999189,1994578
"859","SF","NY",0.959248923632112,"sh",84210.2019239198,2025947.60248002,2110157.80440394,83896.9234466553,2023542.82324219,2107439.74426269,-0.373408778766199,-0.118840046783766,-0.128974512730111,87,3351436.1177323,2436470
"860","BSB","NY",0.995004321031299,"sh",7321.75393320781,1402612.04241034,1409933.79634355,7299.49212265015,1428986.52158165,1436286.00742149,-0.304977526978682,1.8456772525832,1.83474676643669,87,3351436.1177323,2436470
"861","SCUP","NY",0.566603968434522,"sh",994008.270405594,1304325.76803495,2298334.03844054,984220.373168945,1283495.3873291,2267715.75787354,-0.994482282980409,-1.62294161019099,-1.35018158517884,87,3351436.1177323,2436470
"862","SF","NY",0.959248923632112,"sh",95646.1125728069,2289483.76676799,2385129.87934079,95606.9228534698,2305547.18597412,2401154.09603882,-0.0409904619533389,0.696729145421829,0.667354782621389,88,3771236.74952919,2710355
"863","BSB","NY",0.995104321031299,"sh",8756.62415895201,1884634.82836418,1893391.45252314,8410.66040802002,1918962.97001457,1927373.63114739,-4.11339578758999,1.78889025931159,1.76313393911166,88,3771236.74952919,2710355
"864","SCUP","NY",0.566603968434522,"sh",1037094.50629708,1360046.79735844,2397141.30365552,1032380.1496582,1357188.58816719,2389568.73495674,-0.456649291487979,-0.210597791358172,-0.316901062019968,88,3771236.74952919,2710355
"865","SF","NY",0.959248923632112,"sh",75730.6552922625,1808127.19601303,1883857.85130529,75811.5567169189,1815216.07214355,1891027.62158203,0.106713841741277,0.390525196383483,0.379146776858737,89,3014474.6295263,2170775
"866","BSB","NY",0.996604321031299,"sh",4967.00763422719,1471125.34438231,1476092.35201653,4530.17222213745,1457267.64747238,1461797.80933762,-9.64279922858279,-0.9509369767427,-0.977874134685828,89,3014474.6295263,2170775
"867","SCUP","NY",0.566603968434522,"sh",853360.768807858,1116477.35203938,1969838.12084723,858146.894470215,1119021.53384399,1977168.43533325,0.557728017568802,0.227357716332591,0.370748103956159,89,3014474.6295263,2170775
"868","SF","NY",0.959248923632112,"sh",84571.8141695343,2004969.82856924,2089541.64273878,85149.125585556,2016568.19955444,2101717.32194519,0.678000404645003,0.575153916825799,0.579320495638528,90,3330778.95067641,2379345
"869","BSB","NY",0.996404321031299,"sh",5959.87019061802,1612420.29153108,1618380.16172169,5992.78430366516,1618977.39007068,1624970.16326404,0.549229062474572,0.405014830955454,0.405546002709715,90,3330778.95067641,2379345
"870","SCUP","NY",0.551603968434522,"sh",954909.570228419,1177878.38985835,2132787.96008677,970928.777709961,1190606.49064636,2161535.2518158,1.64988491939903,1.06904345709578,1.32994785557526,90,3330778.95067641,2379345
"871","SF","NY",0.959248923632112,"sh",77442.1053478035,1866825.36478006,1944267.47012786,78351.5519866943,1860958.85980225,1939310.39865112,1.16072574930654,-0.315240981653535,-0.255610008598082,91,3043616.55252313,2178371
"872","BSB","NY",0.996504321031299,"sh",5660.96929715654,1547187.58417703,1552848.55347419,5611.19226646423,1537428.05235052,1543039.24290228,-0.887102568019272,-0.634796003077333,-0.635713616295282,91,3043616.55252313,2178371
"873","SCUP","NY",0.566603968434522,"sh",826586.88944645,1083616.67498947,1910203.56443592,814684.583068848,1098177.1857605,1912861.77001953,-1.46097110770983,1.32587991808836,0.138964854924267,91,3043616.55252313,2178371
